5.156394881645798289e-01,-1.450921692143204988e-01,-5.617931994278008156e-01,-2.091550811946036426e+00,-1.549988261721521710e+00,3.132151423017156145e-03,-4.531393612242629598e-01,-1.995513636457340364e-03,3.945532717891792718e+00,-1.948904767858604714e+01,3.816508479492509931e+00,-1.936002344018673682e+01,1.000000000000000000e+00
5.156394901135561426e-01,-1.450920622210788158e-01,-5.617586326078352066e-01,-2.091550299791765433e+00,-1.555374186722520813e+00,3.383362662656703383e-03,-4.480046483841165772e-01,-1.995313078774530163e-03,3.945261503754419419e+00,-1.948805487794024316e+01,3.816237296949068991e+00,-1.935903067113486742e+01,1.000000000000000000e+00
5.156394920624317590e-01,-1.450919947626069517e-01,-5.617320046482532359e-01,-2.091549787663956828e+00,-1.560792687231410181e+00,3.634501359270638030e-03,-4.428372874929157876e-01,-1.995112531374717939e-03,3.945052145597777393e+00,-1.948729020600052664e+01,3.816027970384726853e+00,-1.935826603078745123e+01,1.000000000000000000e+00
5.156394940112057901e-01,-1.450919676264477987e-01,-5.617134697496943829e-01,-2.091549275562857968e+00,-1.566242535980988615e+00,3.885128419883370973e-03,-4.376380667248860878e-01,-1.994911994355610691e-03,3.944905844318459476e+00,-1.948675809398619663e+01,3.815881700696061252e+00,-1.935773395036377309e+01,1.000000000000000000e+00
5.156394959598772365e-01,-1.450919815706499805e-01,-5.617031764335480570e-01,-2.091548763488713991e+00,-1.571722507567080207e+00,4.134796582653014856e-03,-4.324077642223607132e-01,-1.994711467813934432e-03,3.944823756597690689e+00,-1.948646280990972102e+01,3.815799644564282112e+00,-1.935743869787628668e+01,1.000000000000000000e+00
5.156394979084452102e-01,-1.450920373234589333e-01,-5.617012674784840343e-01,-2.091548251441766926e+00,-1.577231379028896097e+00,4.383052126877584956e-03,-4.271471492254262370e-01,-1.994510951845435056e-03,3.944806994406599099e+00,-1.948640845675294031e+01,3.815782913960501954e+00,-1.935738437630681830e+01,1.000000000000000000e+00
5.156394998569087118e-01,-1.450921355830216974e-01,-5.617078798596181199e-01,-2.091547739422257468e+00,-1.582767930459791916e+00,4.629436664996014646e-03,-4.218569832531655073e-01,-1.994310446544893083e-03,3.944856624532001366e+00,-1.948659897071902591e+01,3.815832575671523230e+00,-1.935757492185852513e+01,1.000000000000000000e+00
5.156395018052669643e-01,-1.450922770171046705e-01,-5.617231446901885805e-01,-2.091547227430422762e+00,-1.588330945643948722e+00,4.873489006296925601e-03,-4.165380213306857371e-01,-1.994109952006126694e-03,3.944973668121739330e+00,-1.948703811955656562e+01,3.815949650845173124e+00,-1.935801410227997721e+01,1.000000000000000000e+00
5.156395037535189685e-01,-1.450924622628237404e-01,-5.617471871656122273e-01,-2.091546715466498618e+00,-1.593919212714068667e+00,5.114747081129320493e-03,-4.111910132556332864e-01,-1.993909468322008216e-03,3.945159100248542661e+00,-1.948772950095205303e+01,3.816135114554166208e+00,-1.935870551525765393e+01,1.000000000000000000e+00
5.156395057016638361e-01,-1.450926919263861026e-01,-5.617801265097940311e-01,-2.091546203530717296e+00,-1.599531524824788109e+00,5.352749913570881667e-03,-4.058167048974490876e-01,-1.993708995584466716e-03,3.945413849491430813e+00,-1.948867654098712165e+01,3.816389895377508612e+00,-1.935965258687317458e+01,1.000000000000000000e+00
5.156395076497007901e-01,-1.450929665828430692e-01,-5.618220759235584838e-01,-2.091545691623309722e+00,-1.605166680836137116e+00,5.587039629769396595e-03,-4.004158395222501832e-01,-1.993508533884504486e-03,3.945738797533642650e+00,-1.948988249265676131e+01,3.816714874998424101e+00,-1.936085857012151834e+01,1.000000000000000000e+00
5.156395095976288312e-01,-1.450932867758533140e-01,-5.618731425350725894e-01,-2.091545179744503713e+00,-1.610823486001099702e+00,5.817163488541148703e-03,-3.949891591358686282e-01,-1.993308083312200947e-03,3.946134778776065222e+00,-1.949135043444477233e+01,3.817110887817785958e+00,-1.936232654348646776e+01,1.000000000000000000e+00
5.156395115454471823e-01,-1.450936530174556927e-01,-5.619334273521278122e-01,-2.091544667894525311e+00,-1.616500752651052641e+00,6.042675920295405810e-03,-3.895374058373365922e-01,-1.993107643956722620e-03,3.946602579965138968e+00,-1.949308326895263832e+01,3.817578720582020413e+00,-1.936405940956949223e+01,1.000000000000000000e+00
5.156395134931549551e-01,-1.450940657878510009e-01,-5.620030252161472006e-01,-2.091544156073598337e+00,-1.622197300872687764e+00,6.263140559969450523e-03,-3.840613231748991052e-01,-1.992907215906339173e-03,3.947142939834189512e+00,-1.949508372157796288e+01,3.818119112024439765e+00,-1.936605989376818471e+01,1.000000000000000000e+00
5.156395154407513726e-01,-1.450945255351920871e-01,-5.620820247577850148e-01,-2.091543644281943504e+00,-1.627911959169888512e+00,6.478132259406687264e-03,-3.785616574965156023e-01,-1.992706799248416486e-03,3.947756548757164197e+00,-1.949735433923869365e+01,3.818732752518977591e+00,-1.936833054300047863e+01,1.000000000000000000e+00
5.156395173882355465e-01,-1.450950326753815411e-01,-5.621705083539829673e-01,-2.091543132519780190e+00,-1.633643565103967354e+00,6.687239064504630140e-03,-3.730391592867706163e-01,-1.992506394069446570e-03,3.948444048413702667e+00,-1.949989748913919030e+01,3.819420283745259770e+00,-1.937087372447071942e+01,1.000000000000000000e+00
5.156395193356066997e-01,-1.450955875918762128e-01,-5.622685520863502928e-01,-2.091542620787325557e+00,-1.639390965905679787e+00,6.890064142495827201e-03,-3.674945844821410623e-01,-1.992306000455035860e-03,3.949206031464515210e+00,-1.950271535757433838e+01,3.820182298363983264e+00,-1.937369162447377846e+01,1.000000000000000000e+00
5.156395212828639441e-01,-1.450961906354980291e-01,-5.623762257007330900e-01,-2.091542109084793655e+00,-1.645153019052495003e+00,7.086227644913003706e-03,-3.619286957566898444e-01,-1.992105618489928200e-03,3.950043041236019903e+00,-1.950580994876784757e+01,3.821019339701553275e+00,-1.937678624723335474e+01,1.000000000000000000e+00
5.156395232300065024e-01,-1.450968421242502526e-01,-5.624935925678420379e-01,-2.091541597412397202e+00,-1.650928592804763895e+00,7.275368492126574674e-03,-3.563422637704362073e-01,-1.991905248258006578e-03,3.950955571413218514e+00,-1.950918308374095389e+01,3.821931901442958246e+00,-1.938015941377066653e+01,1.000000000000000000e+00
5.156395251770335975e-01,-1.450975423431386246e-01,-5.626207096448079259e-01,-2.091541085770346697e+00,-1.656716566694614867e+00,7.457146065827590341e-03,-3.507360683729425221e-01,-1.991704889842303098e-03,3.951944065739795953e+00,-1.951283639920779223e+01,3.822920427331869764e+00,-1.938381276079983806e+01,1.000000000000000000e+00
5.156395271239444522e-01,-1.450982915439967824e-01,-5.627576274375387655e-01,-2.091540574158850418e+00,-1.662515831961705493e+00,7.631241796460261871e-03,-3.451108997549947599e-01,-1.991504543325006791e-03,3.953008917724452509e+00,-1.951677134649379752e+01,3.823985310876975685e+00,-1.938774773964629006e+01,1.000000000000000000e+00
5.156395290707382895e-01,-1.450990899453152017e-01,-5.629043899637548032e-01,-2.091540062578113979e+00,-1.668325291930294219e+00,7.797360633377164660e-03,-3.394675595416870029e-01,-1.991304208787474453e-03,3.954150470352522984e+00,-1.952098919047360326e+01,3.825126895063598376e+00,-1.939196561518464890e+01,1.000000000000000000e+00
5.156395310174142210e-01,-1.450999377320730532e-01,-5.630610347165851959e-01,-2.091539551028341659e+00,-1.674143862322506005e+00,7.955232386393651031e-03,-3.338068618207090665e-01,-1.991103886310236718e-03,3.955369015801957655e+00,-1.952549100852506569e+01,3.826345472069674791e+00,-1.939646746479275308e+01,1.000000000000000000e+00
5.156395329639715808e-01,-1.451008350555726412e-01,-5.632275926286116619e-01,-2.091539039509735076e+00,-1.679970471503127616e+00,8.104612928444181533e-03,-3.281296341002083450e-01,-1.990903575973010202e-03,3.956664795162784909e+00,-1.953027768949613829e+01,3.827641282985221327e+00,-1.940125417731854540e+01,1.000000000000000000e+00
5.156395349104095915e-01,-1.451017820332754782e-01,-5.634040880362556347e-01,-2.091538528022494514e+00,-1.685804060651798553e+00,8.245285250181496814e-03,-3.224367181911977354e-01,-1.990703277854699235e-03,3.958037998159245507e+00,-1.953534993268162268e+01,3.829014517534466311e+00,-1.940632645205681328e+01,1.000000000000000000e+00
5.156395368567274762e-01,-1.451027787486399157e-01,-5.635905386444106657e-01,-2.091538016566817593e+00,-1.691643583859012256e+00,8.377060358598436077e-03,-3.167289710101762190e-01,-1.990502992033403671e-03,3.959488762873833778e+00,-1.954070824680695750e+01,3.830465313799891636e+00,-1.941168479773298472e+01,1.000000000000000000e+00
5.156395388029244575e-01,-1.451038252509595228e-01,-5.637869554912284809e-01,-2.091537505142900155e+00,-1.697488008142966853e+00,8.499778013080465031e-03,-3.110072652983307262e-01,-1.990302718586437532e-03,3.961017175472531626e+00,-1.954635294901643050e+01,3.831993757947467660e+00,-1.941732953149133678e+01,1.000000000000000000e+00
5.156395407489998695e-01,-1.451049215552020211e-01,-5.639933429129823095e-01,-2.091536993750935824e+00,-1.703336313384943734e+00,8.613307293689698163e-03,-3.052724902544416419e-01,-1.990102457590320773e-03,3.962623269930642955e+00,-1.955228416386362156e+01,3.833599883952485854e+00,-1.942326077788543515e+01,1.000000000000000000e+00
5.156395426949529348e-01,-1.451060676418483852e-01,-5.642096985089339878e-01,-2.091536482391116447e+00,-1.709187492181554191e+00,8.717546997939456394e-03,-2.995255520794106729e-01,-1.989902209120802262e-03,3.964307027758650737e+00,-1.955850182230193113e+01,3.835283673325417197e+00,-1.942947846786866606e+01,1.000000000000000000e+00
5.156395446407829875e-01,-1.451072634567317221e-01,-5.644360131061465502e-01,-2.091535971063632093e+00,-1.715040549612902643e+00,8.812425863806204115e-03,-2.937673744311095625e-01,-1.989701973252857182e-03,3.966068377727653083e+00,-1.956500566067357028e+01,3.837045054837348701e+00,-1.943598233778323348e+01,1.000000000000000000e+00
5.156395465864892502e-01,-1.451085089108757331e-01,-5.646722707241949024e-01,-2.091535459768671057e+00,-1.720894502926402669e+00,8.897902618240910791e-03,-2.879988987890754193e-01,-1.989501750060704375e-03,3.967907195593996406e+00,-1.957179521969560199e+01,3.838883904244614786e+00,-1.944277192834618617e+01,1.000000000000000000e+00
5.156395485320710570e-01,-1.451098038803326218e-01,-5.649184485397373834e-01,-2.091534948506418967e+00,-1.726748381136694377e+00,8.973965851958353238e-03,-2.822210847293825098e-01,-1.989301539617799406e-03,3.969823303822822780e+00,-1.957886984344199277e+01,3.840800044012346426e+00,-1.944984658363148000e+01,1.000000000000000000e+00
5.156395504775277416e-01,-1.451111482060202240e-01,-5.651745168509236805e-01,-2.091534437277060121e+00,-1.732601224542819507e+00,9.040633722786016110e-03,-2.764349101108162232e-01,-1.989101341996854944e-03,3.971816471310343211e+00,-1.958622867832096048e+01,3.842793243036743078e+00,-1.945720545004732571e+01,1.000000000000000000e+00
5.156395524228585270e-01,-1.451125416935583057e-01,-5.654404390416257753e-01,-2.091533926080776595e+00,-1.738452084164493705e+00,9.097953491328143738e-03,-2.706413711742647332e-01,-1.988901157269843366e-03,3.973886413104729343e+00,-1.959387067204725952e+01,3.844863216365964842e+00,-1.946484747530845993e+01,1.000000000000000000e+00
5.156395543680627469e-01,-1.451139841131042219e-01,-5.657161715454954720e-01,-2.091533414917749134e+00,-1.744300021099983944e+00,9.146000894120194166e-03,-2.648414825579962772e-01,-1.988700985508004559e-03,3.976032790125644478e+00,-1.960179457260943181e+01,3.847009624919664361e+00,-1.947277140740341750e+01,1.000000000000000000e+00
5.156395563131397353e-01,-1.451154751991877156e-01,-5.660016638098559483e-01,-2.091532903788156261e+00,-1.750144105808754125e+00,9.184879360813871796e-03,-2.590362772321985196e-01,-1.988500826781853734e-03,3.978255208882490290e+00,-1.960999892723235050e+01,3.849232075207231762e+00,-1.948097579355705733e+01,1.000000000000000000e+00
5.156395582580888259e-01,-1.451170146505451619e-01,-5.662968582594569700e-01,-2.091532392692174724e+00,-1.755983417322628748e+00,9.214719083206781430e-03,-2.532268063568439698e-01,-1.988300681161187921e-03,3.980553221191577506e+00,-1.961848208133579874e+01,3.851530119044967115e+00,-1.948945897918915193e+01,1.000000000000000000e+00
5.156395602029093528e-01,-1.451186021299534223e-01,-5.666016902601260785e-01,-2.091531881629979495e+00,-1.761817042389808741e+00,9.235675945121143288e-03,-2.474141390675538010e-01,-1.988100548715091183e-03,3.982926323892491016e+00,-1.962724217749008560e+01,3.853903253272444207e+00,-1.949821910687000326e+01,1.000000000000000000e+00
5.156395621476006497e-01,-1.451202372640635063e-01,-5.669160880823668203e-01,-2.091531370601743767e+00,-1.767644074556576905e+00,9.247930323211153714e-03,-2.415993621946990466e-01,-1.987900429511938946e-03,3.985373958564035313e+00,-1.963627715437013421e+01,3.856350919468457317e+00,-1.950725411527452380e+01,1.000000000000000000e+00
5.156395640921620505e-01,-1.451219196432343428e-01,-5.672399728649631934e-01,-2.091530859607638959e+00,-1.773463613191998300e+00,9.251685769740071105e-03,-2.357835799214775541e-01,-1.987700323619421422e-03,3.987895511240226565e+00,-1.964558474570974766e+01,3.858872503667011955e+00,-1.951656173813649886e+01,1.000000000000000000e+00
5.156395660365928890e-01,-1.451236488213671627e-01,-5.675732585786583684e-01,-2.091530348647834714e+00,-1.779274762461332760e+00,9.247167589203427948e-03,-2.299679133871248005e-01,-1.987500231104531896e-03,3.990490312126861561e+00,-1.965516247925800997e+01,3.861467336073894696e+00,-1.952613950320500891e+01,1.000000000000000000e+00
5.156395679808926102e-01,-1.451254243157406587e-01,-5.679158519899935031e-01,-2.091529837722498897e+00,-1.785076630254204266e+00,9.234621321366083199e-03,-2.241535002417812950e-01,-1.987300152033578873e-03,3.993157635319325660e+00,-1.966500767574029496e+01,3.864134690784480242e+00,-1.953598473120541357e+01,1.000000000000000000e+00
5.156395699250605480e-01,-1.451272456068476435e-01,-5.682676526253915839e-01,-2.091529326831798041e+00,-1.790868327073875221e+00,9.214311143844196306e-03,-2.183414941598003922e-01,-1.987100086472196915e-03,3.995896698522312107e+00,-1.967511744782630601e+01,3.866873785503451622e+00,-1.954609453480741266e+01,1.000000000000000000e+00
5.156395718690960361e-01,-1.451291121382334293e-01,-5.686285527355919855e-01,-2.091528815975896460e+00,-1.796648964894154155e+00,9.186518207765666938e-03,-2.125330643185013024e-01,-1.986900034485350117e-03,3.998706662772262721e+00,-1.968548869910820898e+01,3.869683781267239997e+00,-1.955646581760315428e+01,1.000000000000000000e+00
5.156395738129984085e-01,-1.451310233163368713e-01,-5.689984372605413343e-01,-2.091528305154957135e+00,-1.802417655990647738e+00,9.151538920311381650e-03,-2.067293948494580147e-01,-1.986699996137339472e-03,4.001586632163366630e+00,-1.969611812309186405e+01,3.872563782170025171e+00,-1.956709527309849150e+01,1.000000000000000000e+00
5.156395757567672211e-01,-1.451329785103342151e-01,-5.693771837948607972e-01,-2.091527794369141269e+00,-1.808173511753109475e+00,9.109683188051267630e-03,-2.009316842694864325e-01,-1.986499971491810252e-03,4.004535653578038534e+00,-1.970700220220463095e+01,3.875512835094212072e+00,-1.957797938372077340e+01,1.000000000000000000e+00
5.156395777004016967e-01,-1.451349770519868576e-01,-5.697646625540143672e-01,-2.091527283618608291e+00,-1.813915641485669639e+00,9.061272634960235856e-03,-1.951411448984311514e-01,-1.986299960611753301e-03,4.007552716422860151e+00,-1.971813720682332871e+01,3.878529929446371760e+00,-1.958911441984680835e+01,1.000000000000000000e+00
5.156395796439012802e-01,-1.451370182354932425e-01,-5.701607363413124796e-01,-2.091526772903516296e+00,-1.819643151201665532e+00,9.006638808827311521e-03,-1.893590022707433707e-01,-1.986099963559522820e-03,4.010636752371016911e+00,-1.972951919432617629e+01,3.881613996899680341e+00,-1.960049643885480819e+01,1.000000000000000000e+00
5.156395815872654165e-01,-1.451391013173460032e-01,-5.705652605158931800e-01,-2.091526262224021160e+00,-1.825355142419681442e+00,8.946121389461809612e-03,-1.835864945476478882e-01,-1.985899980396830296e-03,4.013786635112351675e+00,-1.974114400817284576e+01,3.884763911143970905e+00,-1.961212128420443435e+01,1.000000000000000000e+00
5.156395835304935504e-01,-1.451412255161948495e-01,-5.709780829618275044e-01,-2.091525751580277870e+00,-1.831050710967214501e+00,8.880066411666318049e-03,-1.778248719364500796e-01,-1.985700011184759681e-03,4.017001180112168335e+00,-1.975300727701682035e+01,3.887978487644538017e+00,-1.962398458454915939e+01,1.000000000000000000e+00
5.156395854735850159e-01,-1.451433900127160892e-01,-5.713990440585065000e-01,-2.091525240972439637e+00,-1.836728945798165036e+00,8.808824515387560575e-03,-1.720753961231960005e-01,-1.985500055983765652e-03,4.020279144380014102e+00,-1.976510441385457284e+01,3.891256483410919120e+00,-1.963608175288544544e+01,1.000000000000000000e+00
5.156395874165392579e-01,-1.451455939494896430e-01,-5.718279766524720920e-01,-2.091524730400657894e+00,-1.842388927830060030e+00,8.732749234791005802e-03,-1.663393397245237493e-01,-1.985300114853686196e-03,4.023619226249706138e+00,-1.977743061521624668e+01,3.894596596776922492e+00,-1.964840798574342884e+01,1.000000000000000000e+00
5.156395893593557211e-01,-1.451478364308842195e-01,-5.722647060308625466e-01,-2.091524219865082745e+00,-1.848029728806587002e+00,8.652195337241118389e-03,-1.606179857641101827e-01,-1.985100187853748241e-03,4.027020065171929453e+00,-1.978998086040272497e+01,3.897997467193223819e+00,-1.966095826242398559e+01,1.000000000000000000e+00
5.156395913020338506e-01,-1.451501165229519552e-01,-5.727090498966488363e-01,-2.091523709365862516e+00,-1.853650410190649023e+00,8.567517222319138981e-03,-1.549126271786331055e-01,-1.984900275042573731e-03,4.030480241520780993e+00,-1.980274991077418179e+01,3.901457675033910721e+00,-1.967372734428727554e+01,1.000000000000000000e+00
5.156395932445730912e-01,-1.451524332533328798e-01,-5.731608183458485328e-01,-2.091523198903144198e+00,-1.859250022092752808e+00,8.479067390086747480e-03,-1.492245663576471648e-01,-1.984700376478180928e-03,4.033998276415712070e+00,-1.981573230909543781e+01,3.904975741418425184e+00,-1.968670977409811584e+01,1.000000000000000000e+00
5.156395951869728878e-01,-1.451547856111707613e-01,-5.736198138469086327e-01,-2.091522688477073455e+00,-1.864827602239107263e+00,8.387194986823328507e-03,-1.435551147212225653e-01,-1.984500492217992212e-03,4.037572631560363945e+00,-1.982892237894366616e+01,3.908550128050399586e+00,-1.969989987543366539e+01,1.000000000000000000e+00
5.156395971292326852e-01,-1.451571725470409413e-01,-5.740858312224600413e-01,-2.091522178087794170e+00,-1.870382174983366896e+00,8.292244435436708222e-03,-1.379055923386125482e-01,-1.984300622318845801e-03,4.041201709099870421e+00,-1.984231422418423918e+01,3.912179237074958849e+00,-1.971329175215929297e+01,1.000000000000000000e+00
5.156395990713519284e-01,-1.451595929728913825e-01,-5.745586576336514373e-01,-2.091521667735448453e+00,-1.875912750365487547e+00,8.194554156691576108e-03,-1.322773275906255486e-01,-1.984100766836996172e-03,4.044883851498247473e+00,-1.985590172852070268e+01,3.915861410956110511e+00,-1.972687928797853374e+01,1.000000000000000000e+00
5.156396010133300623e-01,-1.451620457619980098e-01,-5.750380725672834537e-01,-2.091521157420177524e+00,-1.881418323220689359e+00,8.094455386321225410e-03,-1.266716568777745411e-01,-1.983900925828121012e-03,4.048617341437597439e+00,-1.986967855512522618e+01,3.919594932375947582e+00,-1.974065614606354302e+01,1.000000000000000000e+00
5.156396029551665317e-01,-1.451645297489355668e-01,-5.755238478259708801e-01,-2.091520647142121270e+00,-1.886897872341064542e+00,7.992271092014580428e-03,-1.210899243756559107e-01,-1.983701099347324678e-03,4.052400401740885449e+00,-1.988363814635605209e+01,3.923378024157427202e+00,-1.975461576877255965e+01,1.000000000000000000e+00
5.156396048968608925e-01,-1.451670437295650151e-01,-5.760157475215708089e-01,-2.091520136901417359e+00,-1.892350359691881589e+00,7.888314993198539474e-03,-1.155334818384278761e-01,-1.983501287449145143e-03,4.056231195320161298e+00,-1.989777372356881813e+01,3.927208849212590724e+00,-1.976875137746121069e+01,1.000000000000000000e+00
5.156396068384125897e-01,-1.451695864610389186e-01,-5.765135280721278566e-01,-2.091519626698202572e+00,-1.897774729684203354e+00,7.782890685490217314e-03,-1.100036884506445656e-01,-1.983301490187566567e-03,4.060107825152167393e+00,-1.991207828702893323e+01,3.931085510518172121e+00,-1.978305597239489799e+01,1.000000000000000000e+00
5.156396087798210681e-01,-1.451721566618260073e-01,-5.770169382025953642e-01,-2.091519116532612355e+00,-1.903169908504982910e+00,7.676290870680817051e-03,-1.045019107271437653e-01,-1.983101707616011494e-03,4.064028334283359634e+00,-1.992654461593247106e+01,3.935006051120617965e+00,-1.979752233276969164e+01,1.000000000000000000e+00
5.156396107210858837e-01,-1.451747530117563911e-01,-5.775257189496064703e-01,-2.091518606404780822e+00,-1.908534803505395505e+00,7.568796692142500462e-03,-9.902952246012221293e-02,-1.982901939787357331e-03,4.067990705866464829e+00,-1.994116526854344329e+01,3.938968454172647959e+00,-1.981214301684958912e+01,1.000000000000000000e+00
5.156396126622064813e-01,-1.451773741520887007e-01,-5.780396036705792717e-01,-2.091518096314840314e+00,-1.913868302647768749e+00,7.460677174634602546e-03,-9.358790471201119954e-02,-1.982702186753938951e-03,4.071992863230801341e+00,-1.995593258245560619e+01,3.942970643003572029e+00,-1.982691036222833603e+01,1.000000000000000000e+00
5.156396146031824168e-01,-1.451800186856008479e-01,-5.785583180574532802e-01,-2.091517586262921835e+00,-1.919169274011113258e+00,7.352188766629811668e-03,-8.817844585227270493e-02,-1.982502448567546090e-03,4.076032669988668644e+00,-1.997083867498736964e+01,3.947010481225680767e+00,-1.984181648622434224e+01,1.000000000000000000e+00
5.156396165440131352e-01,-1.451826851767059057e-01,-5.790815801553689246e-01,-2.091517076249155505e+00,-1.924436565354925577e+00,7.243574982495061890e-03,-8.280254163577698001e-02,-1.982302725279445465e-03,4.080107930180234099e+00,-1.998587544371875069e+01,3.951085772879133984e+00,-1.985685328641761060e+01,1.000000000000000000e+00
5.156396184846981923e-01,-1.451853721515945495e-01,-5.796091003866135072e-01,-2.091516566273669664e+00,-1.929669003740645872e+00,7.135066141148603026e-03,-7.746159532000175540e-02,-1.982103016940369496e-03,4.084216388459443792e+00,-2.000103456717965145e+01,3.955194262617870660e+00,-1.987201244133803968e+01,1.000000000000000000e+00
5.156396204252371440e-01,-1.451880780984060870e-01,-5.801405815801718990e-01,-2.091516056336591323e+00,-1.934865395209886652e+00,7.026879197180004727e-03,-7.215701781792405178e-02,-1.981903323600533225e-03,4.088355730323588233e+00,-2.001630750569921702e+01,3.959333635939172424e+00,-1.988728541131476035e+01,1.000000000000000000e+00
5.156396223656294353e-01,-1.451908014674295477e-01,-5.806757190072339148e-01,-2.091515546438046602e+00,-1.940024524518343174e+00,6.919217659865838262e-03,-6.689022788312466716e-02,-1.981703645309628673e-03,4.092523582389260284e+00,-2.003168550242634893e+01,3.963501519459624589e+00,-1.990266343949667061e+01,1.000000000000000000e+00
5.156396243058746220e-01,-1.451935406713369126e-01,-5.812142004230260728e-01,-2.091515036578159847e+00,-1.945145154924104780e+00,6.812271595041098811e-03,-6.166265232334920687e-02,-1.981503982116840454e-03,4.096717512717577669e+00,-2.004715958453196833e+01,3.967695481240337774e+00,-1.991813755305468803e+01,1.000000000000000000e+00
5.156396262459722601e-01,-1.451962940854502060e-01,-5.817557061153442177e-01,-2.091514526757054515e+00,-1.950226028028942293e+00,6.706217704400204392e-03,-5.647572623852116502e-02,-1.981304334070844043e-03,4.100935031191602853e+00,-2.006272056460385045e+01,3.971913031164366004e+00,-1.993369856457657363e+01,1.000000000000000000e+00
5.156396281859217945e-01,-1.451990600480445315e-01,-5.822999089601855749e-01,-2.091514016974852286e+00,-1.955265863671057813e+00,6.601219476490859106e-03,-5.133089327898584381e-02,-1.981104701219819648e-03,4.105173589949053792e+00,-2.007835904224543455e+01,3.976151621369420130e+00,-1.994933707366575959e+01,1.000000000000000000e+00
5.156396301257228920e-01,-1.452018368606890486e-01,-5.828464744848851353e-01,-2.091513507231674396e+00,-1.960263359867699284e+00,6.497427403440569210e-03,-4.622960591962247540e-02,-1.980905083611437037e-03,4.109430583873472820e+00,-2.009406540589031565e+01,3.980408646739035383e+00,-1.996504346875583380e+01,1.000000000000000000e+00
5.156396320653749976e-01,-1.452046227886280572e-01,-5.833950609391781450e-01,-2.091512997527639861e+00,-1.965217192806017366e+00,6.394979257304517391e-03,-4.117332574533554002e-02,-1.980705481292886327e-03,4.113703351147137255e+00,-2.010982983484448638e+01,3.984681445455480642e+00,-1.998080792915278536e+01,1.000000000000000000e+00
5.156396340048776672e-01,-1.452074160612043252e-01,-5.839453193746231285e-01,-2.091512487862867253e+00,-1.970126016880541009e+00,6.294000419848344574e-03,-3.616352374336142400e-02,-1.980505894310863237e-03,4.117989173869088582e+00,-2.012564230156883482e+01,3.988967299617790729e+00,-1.999662042731749523e+01,1.000000000000000000e+00
5.156396359442304567e-01,-1.452102148723268815e-01,-5.844968937328307579e-01,-2.091511978237473368e+00,-1.974988464775682351e+00,6.194604259573293671e-03,-3.120168059778918868e-02,-1.980306322711585573e-03,4.122285278741756542e+00,-2.014149257421468775e+01,3.993263435928388283e+00,-2.001247073140127952e+01,1.000000000000000000e+00
5.156396378834330330e-01,-1.452130173809856040e-01,-5.850494209429567549e-01,-2.091511468651574557e+00,-1.979803147591735701e+00,6.096892549847618414e-03,-2.628928698169240644e-02,-1.980106766540788450e-03,4.126588837829747725e+00,-2.015737021942556950e+01,3.997567026451873673e+00,-2.002834840804765548e+01,1.000000000000000000e+00
5.156396398224848410e-01,-1.452158217118149353e-01,-5.856025310289258989e-01,-2.091510959105284950e+00,-1.984568655012919347e+00,6.000955922126160677e-03,-2.142784384230756595e-02,-1.979907225843739911e-03,4.130896969394433960e+00,-2.017326460541859134e+01,4.001875189449609849e+00,-2.004424282547372727e+01,1.000000000000000000e+00
5.156396417613854366e-01,-1.452186259557090298e-01,-5.861558472268644238e-01,-2.091510449598718235e+00,-1.989283555516118795e+00,5.906874348407717065e-03,-1.661886267474758927e-02,-1.979707700665238757e-03,4.135206738808058446e+00,-2.018916490535919550e+01,4.006184990293833792e+00,-2.006014315684493354e+01,1.000000000000000000e+00
5.156396437001344868e-01,-1.452214281704909959e-01,-5.867089861132266382e-01,-2.091509940131986323e+00,-1.993946396619110661e+00,5.814717647295792116e-03,-1.186386577983936444e-02,-1.979508191049617581e-03,4.139515159551150347e+00,-2.020506010104321248e+01,4.010493442465068448e+00,-2.007603838395709062e+01,1.000000000000000000e+00
5.156396456387315475e-01,-1.452242263816383716e-01,-5.872615577441062662e-01,-2.091509430705200678e+00,-1.998555705167178287e+00,5.724546008284554961e-03,-7.164386501793418467e-03,-1.979308697040749274e-03,4.143819194297062580e+00,-2.022093898690031111e+01,4.014797508636658740e+00,-2.009191730123986730e+01,1.000000000000000000e+00
5.156396475771761745e-01,-1.452270185830675242e-01,-5.878131658062292209e-01,-2.091508921318471437e+00,-2.003109987657189173e+00,5.636410529180901040e-03,-2.521969441549019343e-03,-1.979109218682057868e-03,4.148115756087510597e+00,-2.023679017433315508e+01,4.019094101850313905e+00,-2.010776852009592019e+01,1.000000000000000000e+00
5.156396495154679238e-01,-1.452298027379794187e-01,-5.883634077801292994e-01,-2.091508411971906956e+00,-2.007607730598355289e+00,5.550353761890725914e-03,2.061829358200305620e-03,-1.978909756016512898e-03,4.152401709603007696e+00,-2.025260209640662268e+01,4.023380086786541021e+00,-2.012358047359011692e+01,1.000000000000000000e+00
5.156396514536064624e-01,-1.452325767797693346e-01,-5.889118751160055121e-01,-2.091507902665615148e+00,-2.012047400909060535e+00,5.466410262137223058e-03,6.585442260115147682e-03,-1.978710309086638506e-03,4.156673872532096858e+00,-2.026836301290146025e+01,4.027652281133875967e+00,-2.013934142150320028e+01,1.000000000000000000e+00
