7.777763569077040806e-01,-1.202137558230260000e-01,-6.378848037661174475e-01,-2.353146316110430014e+00,-2.122795291797425321e+00,3.751953991860610717e-03,1.191035012920627079e-01,-1.833619276519682026e-03,1.145023793455213124e+01,-3.398812227542418896e+01,1.133203548252392245e+01,-3.385921773810074598e+01,0.000000000000000000e+00
7.777763577767515812e-01,-1.202136784013378423e-01,-6.378865290512963915e-01,-2.353146087741123438e+00,-2.122796865339815930e+00,3.751389271474670807e-03,1.191056363481619307e-01,-1.833527378854157407e-03,1.145024062401463461e+01,-3.398817361609232535e+01,1.133203818607414171e+01,-3.385926909285660003e+01,0.000000000000000000e+00
7.777763586457554501e-01,-1.202136006661834872e-01,-6.378882206439981939e-01,-2.353145859383262817e+00,-2.122798408166216344e+00,3.750835654155413972e-03,1.191077295853838897e-01,-1.833435485793882998e-03,1.145024331516444072e+01,-3.398822395359549375e+01,1.133204089131095849e+01,-3.385931944444678265e+01,0.000000000000000000e+00
7.777763595147157982e-01,-1.202135226251383332e-01,-6.378898792163147924e-01,-2.353145631036847263e+00,-2.122799920887548097e+00,3.750292914773290225e-03,1.191097818397801184e-01,-1.833343597338630247e-03,1.145024600792852887e+01,-3.398827330794496504e+01,1.133204359816135032e+01,-3.385936881288256473e+01,0.000000000000000000e+00
7.777763603836326256e-01,-1.202134442856020169e-01,-6.378915054269314044e-01,-2.353145402701876776e+00,-2.122801404102616640e+00,3.749760832833620629e-03,1.191117939306506196e-01,-1.833251713488167354e-03,1.145024870223606683e+01,-3.398832169875284137e+01,1.133204630655448852e+01,-3.385941721777603419e+01,0.000000000000000000e+00
7.777763612525059322e-01,-1.202133656548024093e-01,-6.378930999213943132e-01,-2.353145174378350468e+00,-2.122802858398349812e+00,3.749239192378430157e-03,1.191137666608809431e-01,-1.833159834242262948e-03,1.145025139801835756e+01,-3.398836914523998587e+01,1.133204901642167250e+01,-3.385946467834807549e+01,0.000000000000000000e+00
7.777763621213356071e-01,-1.202132867397995158e-01,-6.378946633323725468e-01,-2.353144946066267895e+00,-2.122804284350031434e+00,3.748727781890472382e-03,1.191157008172724213e-01,-1.833067959600688263e-03,1.145025409520877702e+01,-3.398841566624385990e+01,1.133205172769627822e+01,-3.385951121343614290e+01,0.000000000000000000e+00
7.777763629901217612e-01,-1.202132075474893064e-01,-6.378961962799148955e-01,-2.353144717765628169e+00,-2.122805682521532233e+00,3.748226394199377035e-03,1.191175971708657716e-01,-1.832976089563211931e-03,1.145025679374272087e+01,-3.398846128022616142e+01,1.133205444031370313e+01,-3.385955684150192013e+01,0.000000000000000000e+00
7.777763638588643946e-01,-1.202131280846074485e-01,-6.378976993717015986e-01,-2.353144489476430845e+00,-2.122807053465533667e+00,3.747734826389886170e-03,1.191194564772580233e-01,-1.832884224129601933e-03,1.145025949355755301e+01,-3.398850600528029275e+01,1.133205715421131110e+01,-3.385960158063883085e+01,0.000000000000000000e+00
7.777763647275635073e-01,-1.202130483577329573e-01,-6.378991732032909256e-01,-2.353144261198675480e+00,-2.122808397723749518e+00,3.747252879712122554e-03,1.191212794769130612e-01,-1.832792363299627766e-03,1.145026219459254868e+01,-3.398854985913875026e+01,1.133205986932837561e+01,-3.385964544857935721e+01,0.000000000000000000e+00
7.777763655962190992e-01,-1.202129683732917897e-01,-6.379006183583610934e-01,-2.353144032932361629e+00,-2.122809715827143062e+00,3.746780359493837378e-03,1.191230668954659649e-01,-1.832700507073059797e-03,1.145026489678884296e+01,-3.398859285918028661e+01,1.133206258560603352e+01,-3.385968846270225896e+01,0.000000000000000000e+00
7.777763664648310593e-01,-1.202128881375602726e-01,-6.379020354089472988e-01,-2.353143804677488404e+00,-2.122811008296138002e+00,3.746317075054604769e-03,1.191248194440210489e-01,-1.832608655449667959e-03,1.145026760008938638e+01,-3.398863502243698775e+01,1.133206530298723536e+01,-3.385973064003962207e+01,0.000000000000000000e+00
7.777763673333994987e-01,-1.202128076566685994e-01,-6.379034249156737557e-01,-2.353143576434055362e+00,-2.122812275640827639e+00,3.745862839621887184e-03,1.191265378194439617e-01,-1.832516808429220882e-03,1.145027030443888805e+01,-3.398867636560117944e+01,1.133206802141669023e+01,-3.385977199728376519e+01,0.000000000000000000e+00
7.777763682019244174e-01,-1.202127269366041057e-01,-6.379047874279811792e-01,-2.353143348202062057e+00,-2.122813518361178264e+00,3.745417470248971290e-03,1.191282227046477765e-01,-1.832424966011488715e-03,1.145027300978377482e+01,-3.398871690503219867e+01,1.133207074084082322e+01,-3.385981255079403240e+01,0.000000000000000000e+00
7.777763690704058153e-01,-1.202126459832145305e-01,-6.379061234843502737e-01,-2.353143119981507603e+00,-2.122814736947229441e+00,3.744980787734680187e-03,1.191298747688734061e-01,-1.832333128196240741e-03,1.145027571607214156e+01,-3.398875665676304436e+01,1.133207346120773096e+01,-3.385985231660342265e+01,0.000000000000000000e+00
7.777763699388436924e-01,-1.202125648022112497e-01,-6.379074336125200029e-01,-2.353142891772391554e+00,-2.122815931879290741e+00,3.744552616544856785e-03,1.191314946679642855e-01,-1.832241294983245374e-03,1.145027842325370493e+01,-3.398879563650688596e+01,1.133207618246712833e+01,-3.385989131042509825e+01,0.000000000000000000e+00
7.777763708072380489e-01,-1.202124833991723291e-01,-6.379087183297019736e-01,-2.353142663574713467e+00,-2.122817103628133140e+00,3.744132784735571939e-03,1.191330830446354350e-01,-1.832149466372272328e-03,1.145028113127976077e+01,-3.398883385966344406e+01,1.133207890457031297e+01,-3.385992954765878693e+01,0.000000000000000000e+00
7.777763716755888845e-01,-1.202124017795456329e-01,-6.379099781427902682e-01,-2.353142435388472897e+00,-2.122818252655177762e+00,3.743721123877994869e-03,1.191346405287372068e-01,-1.832057642363092622e-03,1.145028384010314149e+01,-3.398887134132522903e+01,1.133208162747011905e+01,-3.385996704339699193e+01,0.000000000000000000e+00
7.777763725438961995e-01,-1.202123199486517385e-01,-6.379112135485673907e-01,-2.353142207213668957e+00,-2.122819379412681950e+00,3.743317468984910714e-03,1.191361677375135791e-01,-1.831965822955474235e-03,1.145028654967817516e+01,-3.398890809628368004e+01,1.133208435112087109e+01,-3.386000381243116664e+01,0.000000000000000000e+00
7.777763734121599937e-01,-1.202122379116869061e-01,-6.379124250339059943e-01,-2.353141979050301202e+00,-2.122820484343918679e+00,3.742921658438835321e-03,1.191376652758553284e-01,-1.831874008149186233e-03,1.145028925996063940e+01,-3.398894413903517631e+01,1.133208707547834848e+01,-3.386003986925767606e+01,0.000000000000000000e+00
7.777763742803802671e-01,-1.202121556737258817e-01,-6.379136130759663903e-01,-2.353141750898368745e+00,-2.122821567883355964e+00,3.742533533921691292e-03,1.191391337365480807e-01,-1.831782197943998764e-03,1.145029197090772932e+01,-3.398897948378691325e+01,1.133208980049974635e+01,-3.386007522808372272e+01,0.000000000000000000e+00
7.777763751485570198e-01,-1.202120732397246872e-01,-6.379147781423903929e-01,-2.353141522757871584e+00,-2.122822630456829174e+00,3.742152940346017524e-03,1.191405737005152010e-01,-1.831690392339681110e-03,1.145029468247801141e+01,-3.398901414446267211e+01,1.133209252614363116e+01,-3.386010990283308075e+01,0.000000000000000000e+00
7.777763760166902518e-01,-1.202119906145233397e-01,-6.379159206914910563e-01,-2.353141294628808833e+00,-2.122823672481713775e+00,3.741779725787655869e-03,1.191419857370560054e-01,-1.831598591336003204e-03,1.145029739463139151e+01,-3.398904813470846875e+01,1.133209525236990878e+01,-3.386014390715177313e+01,0.000000000000000000e+00
7.777763768847799630e-01,-1.202119078028485305e-01,-6.379170411724388590e-01,-2.353141066511180046e+00,-2.122824694367091425e+00,3.741413741419911433e-03,1.191433704040789493e-01,-1.831506794932734761e-03,1.145030010732907222e+01,-3.398908146789810303e+01,1.133209797913978178e+01,-3.386017725441359971e+01,0.000000000000000000e+00
7.777763777528261535e-01,-1.202118248093161784e-01,-6.379181400254440026e-01,-2.353140838404984336e+00,-2.122825696513914728e+00,3.741054841449116281e-03,1.191447282483302644e-01,-1.831415003129644413e-03,1.145030282053352444e+01,-3.398911415713858730e+01,1.133210070641571932e+01,-3.386020995772557285e+01,0.000000000000000000e+00
7.777763786208288233e-01,-1.202117416384339971e-01,-6.379192176819352689e-01,-2.353140610310221259e+00,-2.122826679315167997e+00,3.740702883051593049e-03,1.191460598056179460e-01,-1.831323215926503609e-03,1.145030553420844299e+01,-3.398914621527546132e+01,1.133210343416141797e+01,-3.386024202993322518e+01,0.000000000000000000e+00
7.777763794887880833e-01,-1.202116582946039791e-01,-6.379202745647348793e-01,-2.353140382226890370e+00,-2.122827643156025346e+00,3.740357726311989428e-03,1.191473656010311050e-01,-1.831231433323080547e-03,1.145030824831871996e+01,-3.398917765489800757e+01,1.133210616234177159e+01,-3.386027348362585343e+01,0.000000000000000000e+00
7.777763803567038225e-01,-1.202115747821247971e-01,-6.379213110882305804e-01,-2.353140154154991226e+00,-2.122828588414004347e+00,3.740019234162909358e-03,1.191486461491550741e-01,-1.831139655319143642e-03,1.145031096283041094e+01,-3.398920848834438146e+01,1.133210889092283224e+01,-3.386030433114159877e+01,0.000000000000000000e+00
7.777763812245760411e-01,-1.202114911051942042e-01,-6.379223276585436198e-01,-2.353139926094522938e+00,-2.122829515459118799e+00,3.739687272325874744e-03,1.191499019542820725e-01,-1.831047881914464560e-03,1.145031367771069597e+01,-3.398923872770659216e+01,1.133211161987178350e+01,-3.386033458457247747e+01,0.000000000000000000e+00
7.777763820924047389e-01,-1.202114072679113244e-01,-6.379233246736936147e-01,-2.353139698045485062e+00,-2.122830424654026604e+00,3.739361709253520571e-03,1.191511335106175823e-01,-1.830956113108813017e-03,1.145031639292785641e+01,-3.398926838483543378e+01,1.133211434915690496e+01,-3.386036425576927655e+01,0.000000000000000000e+00
7.777763829601899159e-01,-1.202113232742789417e-01,-6.379243025237602005e-01,-2.353139470007877154e+00,-2.122831316354176767e+00,3.739042416073058966e-03,1.191523413024827005e-01,-1.830864348901957211e-03,1.145031910845123946e+01,-3.398929747134528867e+01,1.133211707874754381e+01,-3.386039335634638547e+01,0.000000000000000000e+00
7.777763838279316833e-01,-1.202112391282056936e-01,-6.379252615910415702e-01,-2.353139241981698770e+00,-2.122832190907949723e+00,3.738729266530930670e-03,1.191535258045122725e-01,-1.830772589293665990e-03,1.145032182425122969e+01,-3.398932599861883830e+01,1.133211980861408463e+01,-3.386042189768648569e+01,0.000000000000000000e+00
7.777763846956299298e-01,-1.202111548335082353e-01,-6.379262022502095730e-01,-2.353139013966949022e+00,-2.122833048656800337e+00,3.738422136938654352e-03,1.191546874818491392e-01,-1.830680834283712321e-03,1.145032454029921887e+01,-3.398935397781170309e+01,1.133212253872791919e+01,-3.386044989094519053e+01,0.000000000000000000e+00
7.777763855632846557e-01,-1.202110703939133773e-01,-6.379271248684615925e-01,-2.353138785963627466e+00,-2.122833889935393348e+00,3.738120906119826465e-03,1.191558267903343599e-01,-1.830589083871863101e-03,1.145032725656757755e+01,-3.398938141985694728e+01,1.133212526906141804e+01,-3.386047734705557843e+01,0.000000000000000000e+00
7.777763864308958608e-01,-1.202109858130601394e-01,-6.379280298056702048e-01,-2.353138557971733213e+00,-2.122834715071738376e+00,3.737825455358239572e-03,1.191569441766937437e-01,-1.830497338057888480e-03,1.145032997302962841e+01,-3.398940833546954110e+01,1.133212799958790384e+01,-3.386050427673260543e+01,0.000000000000000000e+00
7.777763872984636562e-01,-1.202109010945017348e-01,-6.379289174145286179e-01,-2.353138329991266264e+00,-2.122835524387321815e+00,3.737535668347129105e-03,1.191580400787205091e-01,-1.830405596841557739e-03,1.145033268965961781e+01,-3.398943473515069513e+01,1.133213073028162476e+01,-3.386053069047748920e+01,0.000000000000000000e+00
7.777763881659879308e-01,-1.202108162417076104e-01,-6.379297880406944454e-01,-2.353138102022225731e+00,-2.122836318197236061e+00,3.737251431139481783e-03,1.191591149254542792e-01,-1.830313860222641245e-03,1.145033540643269276e+01,-3.398946062919213063e+01,1.133213346111772424e+01,-3.386055659858195099e+01,0.000000000000000000e+00
7.777763890334686847e-01,-1.202107312580653481e-01,-6.379306420229297059e-01,-2.353137874064611168e+00,-2.122837096810306967e+00,3.736972632099396126e-03,1.191601691373565391e-01,-1.830222128200908712e-03,1.145033812332486889e+01,-3.398948602768025751e+01,1.133213619207222145e+01,-3.386058201113240074e+01,0.000000000000000000e+00
7.777763899009060289e-01,-1.202106461468825105e-01,-6.379314796932386011e-01,-2.353137646118421689e+00,-2.122837860529217302e+00,3.736699161854492926e-03,1.191612031264825400e-01,-1.830130400776130506e-03,1.145034084031301447e+01,-3.398951094050027422e+01,1.133213892312198290e+01,-3.386060693801402977e+01,0.000000000000000000e+00
7.777763907682998523e-01,-1.202105609113885559e-01,-6.379323013770021866e-01,-2.353137418183656848e+00,-2.122838609650628872e+00,3.736430913249320137e-03,1.191622172966496779e-01,-1.830038677948073742e-03,1.145034355737481668e+01,-3.398953537734016805e+01,1.133214165424469577e+01,-3.386063138891483248e+01,0.000000000000000000e+00
7.777763916356502660e-01,-1.202104755547365872e-01,-6.379331073931103768e-01,-2.353137190260316203e+00,-2.122839344465302425e+00,3.736167781299751332e-03,1.191632120436025288e-01,-1.829946959716510085e-03,1.145034627448876563e+01,-3.398955934769467291e+01,1.133214438541885016e+01,-3.386065537332954278e+01,0.000000000000000000e+00
7.777763925029571590e-01,-1.202103900800051417e-01,-6.379338980540917303e-01,-2.353136962348399308e+00,-2.122840065258213560e+00,3.735909663148340425e-03,1.191641877551746082e-01,-1.829855246081210120e-03,1.145034899163412589e+01,-3.398958286086909197e+01,1.133214711662371244e+01,-3.386067890056346386e+01,0.000000000000000000e+00
7.777763933702206423e-01,-1.202103044901998985e-01,-6.379346736662400152e-01,-2.353136734447905276e+00,-2.122840772308669077e+00,3.735656458020624859e-03,1.191651448114468131e-01,-1.829763537041942259e-03,1.145035170879091879e+01,-3.398960592598311337e+01,1.133214984783930035e+01,-3.386070197973627671e+01,0.000000000000000000e+00
7.777763942374406048e-01,-1.202102187882553574e-01,-6.379354345297388873e-01,-2.353136506558833663e+00,-2.122841465890418444e+00,3.735408067182358592e-03,1.191660835849027017e-01,-1.829671832598476003e-03,1.145035442593989394e+01,-3.398962855197447652e+01,1.133215257904636886e+01,-3.386072461978573500e+01,0.000000000000000000e+00
7.777763951046171575e-01,-1.202101329770364907e-01,-6.379361809387834592e-01,-2.353136278681184024e+00,-2.122842146271763930e+00,3.735164393897630244e-03,1.191670044405806622e-01,-1.829580132750581933e-03,1.145035714306251684e+01,-3.398965074760263150e+01,1.133215531022637990e+01,-3.386074682947127457e+01,0.000000000000000000e+00
7.777763959717501896e-01,-1.202100470593403525e-01,-6.379369131817000937e-01,-2.353136050814955471e+00,-2.122842813715669408e+00,3.734925343387873308e-03,1.191679077362229611e-01,-1.829488437498030416e-03,1.145035986014094043e+01,-3.398967252145227036e+01,1.133215804136148641e+01,-3.386076861737760169e+01,0.000000000000000000e+00
7.777763968388398119e-01,-1.202099610378976474e-01,-6.379376315410631992e-01,-2.353135822960147561e+00,-2.122843468479865603e+00,3.734690822791737665e-03,1.191687938224219034e-01,-1.829396746840589215e-03,1.145036257715798911e+01,-3.398969388193684438e+01,1.133216077243451458e+01,-3.386078999191815342e+01,0.000000000000000000e+00
7.777763977058859135e-01,-1.202098749153742568e-01,-6.379383362938100266e-01,-2.353135595116759848e+00,-2.122844110816954899e+00,3.734460741125799829e-03,1.191696630427629688e-01,-1.829305060778029348e-03,1.145036529409713744e+01,-3.398971483730193910e+01,1.133216350342893719e+01,-3.386081096133852242e+01,0.000000000000000000e+00
7.777763985728886054e-01,-1.202097886943727378e-01,-6.379390277113532459e-01,-2.353135367284791890e+00,-2.122844740974512145e+00,3.734235009246112368e-03,1.191705157339650878e-01,-1.829213379310120962e-03,1.145036801094249235e+01,-3.398973539562866364e+01,1.133216623432886117e+01,-3.386083153371981780e+01,0.000000000000000000e+00
7.777763994398477765e-01,-1.202097023774338080e-01,-6.379397060596909697e-01,-2.353135139464242798e+00,-2.122845359195185022e+00,3.734013539810534382e-03,1.191713522260181291e-01,-1.829121702436634425e-03,1.145037072767877007e+01,-3.398975556483690497e+01,1.133216896511900451e+01,-3.386085171698192653e+01,0.000000000000000000e+00
7.777764003067635379e-01,-1.202096159670377612e-01,-6.379403715995149993e-01,-2.353134911655112127e+00,-2.122845965716791738e+00,3.733796247241878176e-03,1.191721728423175836e-01,-1.829030030157338367e-03,1.145037344429128545e+01,-3.398977535268855377e+01,1.133217169578468209e+01,-3.386087151888673219e+01,0.000000000000000000e+00
7.777764011736358896e-01,-1.202095294656058688e-01,-6.379410245863164075e-01,-2.353134683857399434e+00,-2.122846560772417401e+00,3.733583047691804019e-03,1.191729778997966116e-01,-1.828938362472002505e-03,1.145037616076592890e+01,-3.398979476679065215e+01,1.133217442631178251e+01,-3.386089094704129110e+01,0.000000000000000000e+00
7.777764020404647205e-01,-1.202094428755017541e-01,-6.379416652704895663e-01,-2.353134456071103831e+00,-2.122847144590507273e+00,3.733373859005494240e-03,1.191737677090553005e-01,-1.828846699380396552e-03,1.145037887708915036e+01,-3.398981381459849160e+01,1.133217715668675751e+01,-3.386091000890088054e+01,0.000000000000000000e+00
7.777764029072501417e-01,-1.202093561990327242e-01,-6.379422938974335100e-01,-2.353134228296224872e+00,-2.122847717394959144e+00,3.733168600687043759e-03,1.191745425744875492e-01,-1.828755040882291310e-03,1.145038159324794513e+01,-3.398983250341862572e+01,1.133217988689659883e+01,-3.386092871177206121e+01,0.000000000000000000e+00
7.777764037739921532e-01,-1.202092694384510746e-01,-6.379429107076517447e-01,-2.353134000532762116e+00,-2.122848279405213923e+00,3.732967193865585707e-03,1.191753027944051357e-01,-1.828663386977456276e-03,1.145038430922983075e+01,-3.398985084041185445e+01,1.133218261692882756e+01,-3.386094706281563305e+01,0.000000000000000000e+00
7.777764046406906440e-01,-1.202091825959553800e-01,-6.379435159368499475e-01,-2.353133772780715116e+00,-2.122848830836344458e+00,3.732769561262120478e-03,1.191760486611595365e-01,-1.828571737665660515e-03,1.145038702502283812e+01,-3.398986883259611602e+01,1.133218534677147460e+01,-3.386096506904953429e+01,0.000000000000000000e+00
7.777764055073457250e-01,-1.202090956736917154e-01,-6.379441098160316681e-01,-2.353133545040082986e+00,-2.122849371899141246e+00,3.732575627157034767e-03,1.191767804612611226e-01,-1.828480092946675262e-03,1.145038974061549553e+01,-3.398988648684934333e+01,1.133218807641306647e+01,-3.386098273735169784e+01,0.000000000000000000e+00
7.777764063739573963e-01,-1.202090086737549052e-01,-6.379446925715919203e-01,-2.353133317310865280e+00,-2.122849902800198141e+00,3.732385317358300186e-03,1.191774984754960937e-01,-1.828388452820270014e-03,1.145039245599680910e+01,-3.398990380991226345e+01,1.133219080584261107e+01,-3.386100007446285076e+01,0.000000000000000000e+00
7.777764072405256579e-01,-1.202089215981897025e-01,-6.379452644254095528e-01,-2.353133089593061111e+00,-2.122850423741996728e+00,3.732198559170328903e-03,1.191782029790409425e-01,-1.828296817286214487e-03,1.145039517115625038e+01,-3.398992080839111907e+01,1.133219353504957994e+01,-3.386101708698923574e+01,0.000000000000000000e+00
7.777764081070503988e-01,-1.202088344489919414e-01,-6.379458255949368439e-01,-2.353132861886670479e+00,-2.122850934922985822e+00,3.732015281363488049e-03,1.191788942415747815e-01,-1.828205186344278397e-03,1.145039788608374565e+01,-3.398993748876036847e+01,1.133219626402389757e+01,-3.386103378140531106e+01,0.000000000000000000e+00
7.777764089735317299e-01,-1.202087472281097025e-01,-6.379463762932879867e-01,-2.353132634191692496e+00,-2.122851436537664060e+00,3.731835414144229080e-03,1.191795725273892131e-01,-1.828113559994233193e-03,1.145040060076965638e+01,-3.398995385736530750e+01,1.133219899275592724e+01,-3.386105016405636547e+01,0.000000000000000000e+00
7.777764098399696513e-01,-1.202086599374443815e-01,-6.379469167293259080e-01,-2.353132406508126717e+00,-2.122851928776656294e+00,3.731658889125854216e-03,1.191802380954962298e-01,-1.828021938235845989e-03,1.145040331520477039e+01,-3.398996992042463461e+01,1.133220172123645497e+01,-3.386106624116111163e+01,0.000000000000000000e+00
7.777764107063641630e-01,-1.202085725788518272e-01,-6.379474471077466458e-01,-2.353132178835972255e+00,-2.122852411826792185e+00,3.731485639299880926e-03,1.191808911997336989e-01,-1.827930321068889537e-03,1.145040602938028407e+01,-3.398998568403299458e+01,1.133220444945668071e+01,-3.386108201881418722e+01,0.000000000000000000e+00
7.777764115727152650e-01,-1.202084851541433824e-01,-6.379479676291626156e-01,-2.353131951175229108e+00,-2.122852885871180817e+00,3.731315599008006197e-03,1.191815320888689189e-01,-1.827838708493131599e-03,1.145040874328779523e+01,-3.399000115416345125e+01,1.133220717740819872e+01,-3.386109750298864896e+01,0.000000000000000000e+00
7.777764124390229572e-01,-1.202083976650868830e-01,-6.379484784901843231e-01,-2.353131723525896390e+00,-2.122853351089284857e+00,3.731148703914638921e-03,1.191821610067000381e-01,-1.827747100508343410e-03,1.145041145691928541e+01,-3.399001633666989619e+01,1.133220990508299231e+01,-3.386111269953839553e+01,0.000000000000000000e+00
7.777764133052872397e-01,-1.202083101134077403e-01,-6.379489798834998560e-01,-2.353131495887973212e+00,-2.122853807656992497e+00,3.730984890980017753e-03,1.191827781921554474e-01,-1.827655497114294902e-03,1.145041417026711095e+01,-3.399003123728943621e+01,1.133221263247341781e+01,-3.386112761420053374e+01,0.000000000000000000e+00
7.777764141715080015e-01,-1.202082225007898991e-01,-6.379494719979532658e-01,-2.353131268261459574e+00,-2.122854255746689844e+00,3.730824098433874105e-03,1.191833838793911610e-01,-1.827563898310757091e-03,1.145041688332399055e+01,-3.399004586164473807e+01,1.133221535957219395e+01,-3.386114225259773036e+01,0.000000000000000000e+00
7.777764150376853536e-01,-1.202081348288767809e-01,-6.379499550186212842e-01,-2.353131040646354588e+00,-2.122854695527329305e+00,3.730666265749635509e-03,1.191839782978862256e-01,-1.827472304097498175e-03,1.145041959608299464e+01,-3.399006021524628096e+01,1.133221808637238937e+01,-3.386115662024046458e+01,0.000000000000000000e+00
7.777764159038192959e-01,-1.202080470992722555e-01,-6.379504291268883742e-01,-2.353130813042657365e+00,-2.122855127164498423e+00,3.730511333619182350e-03,1.191845616725363127e-01,-1.827380714474288086e-03,1.145042230853753118e+01,-3.399007430349462311e+01,1.133222081286741378e+01,-3.386117072252929461e+01,0.000000000000000000e+00
7.777764167699098286e-01,-1.202079593135415986e-01,-6.379508945005206710e-01,-2.353130585450367906e+00,-2.122855550820486492e+00,3.730359243928098138e-03,1.191851342237453260e-01,-1.827289129440898274e-03,1.145042502068134027e+01,-3.399008813168257603e+01,1.133222353905100732e+01,-3.386118456475703198e+01,0.000000000000000000e+00
7.777764176359569515e-01,-1.202078714732123105e-01,-6.379513513137377023e-01,-2.353130357869485323e+00,-2.122855966654350723e+00,3.730209939731452332e-03,1.191856961675151899e-01,-1.827197548997098022e-03,1.145042773250847645e+01,-3.399010170499736461e+01,1.133222626491722451e+01,-3.386119815211090156e+01,0.000000000000000000e+00
7.777764185019606646e-01,-1.202077835797750877e-01,-6.379517997372834426e-01,-2.353130130300009171e+00,-2.122856374821980197e+00,3.730063365230075392e-03,1.191862477155339328e-01,-1.827105973142657261e-03,1.145043044401330690e+01,-3.399011502852272315e+01,1.133222899046043075e+01,-3.386121148967463768e+01,0.000000000000000000e+00
7.777764193679209681e-01,-1.202076956346846276e-01,-6.379522399384957021e-01,-2.353129902741939006e+00,-2.122856775476158475e+00,3.729919465747315657e-03,1.191867890752618814e-01,-1.827014401877347007e-03,1.145043315519049365e+01,-3.399012810724097022e+01,1.133223171567528986e+01,-3.386122458243055888e+01,0.000000000000000000e+00
7.777764202338379729e-01,-1.202076076393605031e-01,-6.379526720813738505e-01,-2.353129675195273940e+00,-2.122857168766625779e+00,3.729778187706283676e-03,1.191873204500162459e-01,-1.826922835200935893e-03,1.145043586603498831e+01,-3.399014094603502656e+01,1.133223444055675344e+01,-3.386123743526158592e+01,0.000000000000000000e+00
7.777764210997115679e-01,-1.202075195951879394e-01,-6.379530963266455412e-01,-2.353129447660013529e+00,-2.122857554840139382e+00,3.729639478607565777e-03,1.191878420390538318e-01,-1.826831273113194718e-03,1.145043857654202135e+01,-3.399015354969040459e+01,1.133223716510005374e+01,-3.386125005295323120e+01,0.000000000000000000e+00
7.777764219655417532e-01,-1.202074315035186886e-01,-6.379535128318321036e-01,-2.353129220136157329e+00,-2.122857933840533118e+00,3.729503287007385204e-03,1.191883540376523637e-01,-1.826739715613895582e-03,1.145044128670709505e+01,-3.399016592289713401e+01,1.133223988930068948e+01,-3.386126244019552445e+01,0.000000000000000000e+00
7.777764228313285289e-01,-1.202073433656717649e-01,-6.379539217513121585e-01,-2.353128992623704896e+00,-2.122858305908776000e+00,3.729369562496222083e-03,1.191888566371899216e-01,-1.826648162702805816e-03,1.145044399652597100e+01,-3.399017807025168736e+01,1.133224261315442405e+01,-3.386127460158493818e+01,0.000000000000000000e+00
7.777764236970718947e-01,-1.202072551829342084e-01,-6.379543232363845684e-01,-2.353128765122655341e+00,-2.122858671183028179e+00,3.729238255677873141e-03,1.191893500252229204e-01,-1.826556614379695569e-03,1.145044670599466308e+01,-3.399018999625884163e+01,1.133224533665727307e+01,-3.386128654162624230e+01,0.000000000000000000e+00
7.777764245627718509e-01,-1.202071669565618756e-01,-6.379547174353299432e-01,-2.353128537633008222e+00,-2.122859029798697339e+00,3.729109318148935998e-03,1.191898343855625070e-01,-1.826465070644336941e-03,1.145044941510943204e+01,-3.399020170533349017e+01,1.133224805980549377e+01,-3.386129826473434434e+01,0.000000000000000000e+00
7.777764254284283973e-01,-1.202070786877801473e-01,-6.379551044934707038e-01,-2.353128310154762648e+00,-2.122859381888493324e+00,3.728982702478714998e-03,1.191903098983493892e-01,-1.826373531496498781e-03,1.145045212386677136e+01,-3.399021320180246164e+01,1.133225078259558138e+01,-3.386130977523605878e+01,0.000000000000000000e+00
7.777764262940416451e-01,-1.202069903777846366e-01,-6.379554845532300345e-01,-2.353128082687918621e+00,-2.122859727582482314e+00,3.728858362189540771e-03,1.191907767401272633e-01,-1.826281996935951672e-03,1.145045483226340366e+01,-3.399022448990625378e+01,1.133225350502426032e+01,-3.386132107737189756e+01,0.000000000000000000e+00
7.777764271596114831e-01,-1.202069020277418965e-01,-6.379558577541898368e-01,-2.353127855232475252e+00,-2.122860067008138785e+00,3.728736251737497457e-03,1.191912350839146317e-01,-1.826190466962465111e-03,1.145045754029627361e+01,-3.399023557380077420e+01,1.133225622708847347e+01,-3.386133217529776118e+01,0.000000000000000000e+00
7.777764280251379114e-01,-1.202068136387901137e-01,-6.379562242331474620e-01,-2.353127627788432097e+00,-2.122860400290397909e+00,3.728616326493529396e-03,1.191916850992753019e-01,-1.826098941575809683e-03,1.145046024796253725e+01,-3.399024645755901730e+01,1.133225894878537510e+01,-3.386134307308664404e+01,0.000000000000000000e+00
7.777764288906209300e-01,-1.202067252120397611e-01,-6.379565841241712221e-01,-2.353127400355788268e+00,-2.122860727551704851e+00,3.728498542724962856e-03,1.191921269523874283e-01,-1.826007420775756403e-03,1.145046295525955493e+01,-3.399025714517272689e+01,1.133226167011232910e+01,-3.386135377473028996e+01,0.000000000000000000e+00
7.777764297560606499e-01,-1.202066367485742776e-01,-6.379569375586545688e-01,-2.353127172934543321e+00,-2.122861048912065396e+00,3.728382857577376436e-03,1.191925608061111114e-01,-1.825915904562075203e-03,1.145046566218488771e+01,-3.399026764055400207e+01,1.133226439106689476e+01,-3.386136428414079802e+01,0.000000000000000000e+00
